34131,76.82
34132,44.8
34133,49.79
34134,104.57
34135,67.46
34136,17.2
34137,14.98
34138,10.55
34139,5.4
34140,10.82
34141,11.22
34142,11.33
34143,10.71
34144,10.13
34145,10.24
34146,10.27
34147,10.0
34148,12.35
34149,11.54
34150,13.97
34151,13.31
34152,11.24
34153,10.8
34154,18.12
34155,16.08
34156,15.14
34157,15.15
34158,15.0
34159,14.57
34160,18.38
34161,15.28
34162,10.94
34163,13.71
34164,14.87
34165,9.35
34166,16.05
34167,21.57
34168,24.6
34169,26.61
34170,52.51
34171,32.61
34172,74.96
34173,63.59
34174,53.48
34175,52.48
34176,38.9
34177,33.56
34178,21.52
34179,23.69
34180,17.01
34181,17.85
34182,19.48
34183,22.74
34184,22.92
34185,22.38
34186,13.53
34187,8.6
34188,12.27
34189,15.17
34190,14.97
34191,20.19
34192,28.5
34193,35.81
34194,42.77
34195,62.0
34196,74.03
34197,92.75
34198,111.74
34199,115.03
34200,134.19
34201,148.59
34202,151.28
34203,148.47
34204,123.5
34205,122.44
34206,154.0
34207,144.938
34208,98.96
34209,63.49
34210,40.53
34211,27.29
34212,28.35
34213,45.08
34214,53.91
34215,54.11
34216,70.44
34217,107.64
34218,122.21
34219,119.64
34220,118.84
34221,117.67
34222,109.48
34223,107.84
34224,122.73
34225,154.64
34226,162.57
34227,172.31
34228,171.17
34229,178.43
34230,212.52
34231,189.271
34232,121.89
34233,148.94
34234,127.49
34235,104.99
34236,106.146
34237,112.12
34238,129.75
34240,131.24
34241,148.82
34242,174.64
34243,172.23
34244,188.19
34245,94.52
34246,191.61
34247,214.76
34248,235.31
34249,231.84
34250,271.52
34251,278.06
34252,290.63
34253,283.34
34254,290.94
34255,264.03
34256,266.73
34257,267.27
34258,234.14
34259,225.03
34260,255.31
34261,257.87
34262,178.64
34263,105.6
34264,36.86
34265,16.58
34266,11.81
34267,12.48
34268,10.52
34269,8.68
34270,8.03
34271,4.0
34272,6.32
34273,3.9
34274,7.27
34275,4.33
34276,7.6
34277,7.71
34278,6.18
34279,10.17
34280,12.12
34281,12.43
34282,13.81
34283,17.89
34284,25.22
34285,38.46
34286,33.79
34287,34.47
34288,27.26
34289,26.14
34290,40.38
34291,51.9
34292,59.55
34293,82.97
34294,153.47
34295,232.96
34296,363.7
34297,358.4
34298,81.67
34299,688.85
34300,692.77
34301,319.45
34302,618.16
34303,338.78
34304,377.01
34305,367.84
34306,231.28
34307,233.62
34308,215.09
34309,197.78
34310,194.77
34311,186.45
34312,219.04
34313,217.34
34314,213.46
34315,185.57
34316,191.5
34317,254.12
34318,256.59
34319,277.57
34320,272.3
34321,264.14
34322,260.62
34323,197.66
34324,30.86
34325,14.6
34326,14.1
34327,11.49
34328,9.79
34329,9.93
34330,10.63
34331,12.32
34332,12.31
34333,11.57
34334,11.9
34335,10.71
34336,11.9
34337,10.51
34338,12.16
34339,12.93
34340,13.55
34341,10.18
34342,9.31
34343,10.41
34344,11.35
34345,8.8
34346,9.36
34347,9.45
34348,9.59
34349,9.48
34350,6.96
34351,8.55
34352,10.94
34353,10.81
34354,7.91
34355,9.15
34356,4.18
34357,9.07
34358,12.0
34359,7.16
34360,8.44
34361,6.72
34362,8.83
34363,45.39
34364,33.11
34365,32.77
34366,51.96
34367,47.83
34368,46.76
34369,64.1
34370,37.72
34371,68.09
34372,68.78
34373,72.38
34374,77.11
34375,80.74
34376,85.05
34377,82.53
34378,77.78
34379,58.27
34380,56.24
34381,50.2
34382,57.51
34383,65.29
34384,66.6
34385,62.04
34386,65.57
34387,36.39
34388,88.14
34389,100.24
34390,39.88
34391,15.11
34392,9.14
34393,9.4
34394,9.02
34395,9.8
34396,8.05
34397,10.25
34398,13.13
34399,12.42
34400,10.03
34401,10.72
34402,5.92
34403,4.11
34404,4.29
34405,7.51
34406,9.86
34407,5.69
34408,14.03
34409,15.62
34410,16.52
34411,27.14
34412,35.94
34413,73.81
34414,44.08
34415,41.59
34416,145.42
34417,132.25
34418,150.58
34419,135.43
34420,130.93
34421,111.88
34422,83.97
34423,61.81
34424,36.49
34425,27.29
34426,21.71
34427,31.79
34428,34.06
34429,46.151
34430,35.3
34431,49.38
34432,55.94
34433,68.06
34434,78.29
34435,101.75
34436,133.43
34437,131.6
34438,153.92
34439,110.46
34440,167.74
34441,94.4
34442,288.34
34443,230.35
34444,225.28
34445,190.6
34446,176.79
34447,123.65
34448,47.53
34449,59.3
34450,59.03
34451,53.09
34452,54.52
34453,65.21
34454,86.93
34455,117.82
34456,77.67
34457,192.03
34458,205.63
34459,210.13
34460,240.14
34461,247.73
34462,247.63
34463,243.7
34464,277.3
34465,293.93
34466,287.83
34467,275.38
34468,293.84
34469,300.8
34470,323.92
34471,338.58
34472,349.5
34473,346.59
34474,342.62
34475,303.2
34476,255.04
34477,236.59
34478,287.54
34479,266.51
34480,258.75
34481,319.25
34482,354.14
34483,339.68
34484,367.37
34485,140.05
34486,12.48
34487,4.07
34488,6.92
34489,7.83
34490,8.16
34491,6.18
34492,13.46
34493,14.31
34494,14.25
34495,14.55
34496,13.35
34497,9.28
34498,9.89
34499,7.2
34500,4.08
34501,4.05
34502,5.54
34503,5.0
34504,11.52
34505,14.02
34506,14.93
34507,9.33
34508,9.48
34509,9.36
34510,9.77
34511,21.5
34512,6.65
34513,11.98
34514,11.5
34515,8.79
34516,9.83
34517,6.59
34518,10.9
34519,7.42
34520,9.63
34521,10.43
34522,4.3
34523,4.08
34524,3.96
34525,4.03
34526,4.13
34527,6.66
34528,4.09
34529,13.64
34530,12.74
34531,12.34
34532,16.83
34533,19.37
34534,30.3
34535,39.9
34536,40.13
34537,47.45
34538,74.96
34539,69.1
34540,67.07
34541,62.2
34542,65.12
34543,42.06100000000001
34544,47.95
34545,49.54
34546,58.21
34547,80.16
34548,41.67
34549,20.71
34550,21.8
34551,38.3
34552,41.12
34553,45.78
34554,103.18
34555,127.06
34556,114.49
34557,115.54
34558,42.81
34559,124.43
34560,106.58
34561,107.72
34562,115.13
34563,98.22
34564,42.8
34565,128.7
34566,92.01
34567,59.24
34568,35.93
34569,12.31
34570,8.57
34571,7.84
34572,8.3
34573,10.02
34574,10.32
34575,9.44
34576,9.32
34577,8.23
34578,7.56
34579,8.43
34580,8.82
34581,8.04
34582,8.07
34583,9.02
34584,8.98
34585,9.81
34586,8.37
34587,9.93
34589,7.53
34590,7.86
34591,7.54
34592,7.79
34593,11.09
34594,4.19
34595,4.16
34596,4.77
34597,7.61
34598,4.32
34599,78.39
34600,8.92
34601,9.42
34602,10.63
34603,10.65
34604,9.7
34605,8.79
34606,9.84
34607,9.02
34608,8.41
34609,7.55
34610,6.21
34611,6.73
34612,7.06
34613,6.97
34614,6.8
34615,7.28
34616,7.9
34617,7.99
34618,8.12
34619,5.23
34620,6.89
34621,8.4
34622,8.89
34623,10.68
34624,10.84
34625,11.44
34626,10.44
34627,11.05
34628,9.57
34629,8.29
34630,10.63
34631,9.61
34632,8.88
34633,12.18
34634,13.04
34635,13.4
34636,11.52
34637,13.34
34638,12.89
34639,11.19
34640,14.2
34641,20.09
34642,16.33
34643,20.89
34644,26.5
34645,14.14
34646,10.22
34647,10.84
34648,13.65
34649,11.2
34650,31.05
34651,44.8
34652,49.39
34653,42.5
34654,175.58
34655,595.8
34656,325.76
34657,297.69
34658,368.19
34659,323.28
34660,225.89
34661,162.4
34662,101.65
34663,62.1
34664,105.26899999999999
34665,130.98
34666,115.13
34667,153.16
34668,188.54
34669,162.72
34670,149.08
34671,115.14
34672,161.98
34673,89.26
34674,137.04
34675,149.07
34676,145.16
34677,127.74
34678,146.39
34679,171.86
34680,186.52
34681,191.72
34682,195.22
34683,240.97
34684,145.23
34685,221.18
34686,181.68
34687,159.7
34688,131.18
34689,100.68
34690,71.83
34691,37.87
34692,26.38
34693,22.07
34694,18.39
34695,16.75
34696,18.25
34697,12.29
34698,14.74
34699,18.41
34700,119.13
34701,77.27
34702,150.81
34703,177.0
34704,164.04
34705,141.07
34706,158.25
34707,161.25
34708,154.43
34709,142.76
34710,124.66
34711,132.23
34712,127.69
34713,129.78
34714,148.3
34715,170.07
34716,169.49
34717,186.15
34718,179.23
34719,174.27
34720,184.89
34721,193.41
34722,189.54
34723,181.94
34724,184.4
34725,201.67
34726,204.39
34727,223.95
34728,235.14
34729,228.98
34730,236.1
34731,227.75
34732,217.67
34733,239.44
34734,234.54
34735,227.92
34736,214.28
34737,209.19
34738,216.66
34739,221.68
34740,216.16
34741,239.13
34742,203.28
34743,191.88
34744,209.13
34745,209.51
34746,211.89
34747,212.04
34748,217.02
34749,217.24
34750,235.04
34751,238.16
34752,247.44
34753,253.42
34754,232.96
34755,252.05
34756,252.03
34757,251.3
34758,250.59
34759,254.75
34760,223.71
34761,117.27
34762,97.54
34763,67.85
34764,21.33
34765,19.42
34766,12.21
34767,8.79
34768,9.17
34769,9.14
34770,6.92
34771,9.13
34772,10.63
34773,10.94
34774,8.06
34775,7.07
34776,7.04
34777,6.95
34778,6.72
34779,6.63
34780,4.02
34781,6.84
34782,8.75
34783,7.02
34784,10.04
34785,10.08
34786,6.59
34787,9.34
34788,8.44
34789,3.79
34790,6.4
34791,4.18
34792,9.61
34793,17.2
34794,21.04
34795,46.55
34796,71.17
34797,56.97
34798,63.98
34799,69.28
34800,63.41
34801,65.55
34802,77.05
34803,76.24
34804,77.48
34805,80.22
34806,119.38
34807,124.93
34808,117.95
34809,119.12
34810,96.31
34811,102.44
34812,95.41
34813,79.6
34814,85.19
34815,86.44
34816,81.59
34817,78.27
34818,52.26
34819,56.43
34820,78.91
34821,105.39
34822,77.63
34823,77.77
34824,115.92
34825,133.94
34826,148.6
34827,99.86
34828,166.5
34829,151.84
34830,166.02
34831,163.14
34832,147.8
34833,143.79
34834,151.03
34835,151.19
34836,127.04
34837,70.88
34838,122.63
34839,103.2
34840,40.71
34841,42.48
34842,30.09
34843,15.06
34844,13.35
34845,10.37
34846,9.75
34847,10.45
34848,9.69
34849,9.11
34850,10.32
34851,10.09
34852,10.15
34853,10.82
34854,8.7
34855,8.91
34856,7.0
34857,9.47
34858,7.74
34859,5.48
34860,7.06
34861,12.33
34862,11.34
34863,12.14
34866,9.9
34868,16.65
34869,22.21
34870,22.44
34871,21.7
34872,36.3
34875,32.49
34876,40.36
34879,71.13
34882,55.63
34883,54.38
34885,68.71
34887,46.76
34888,43.55
34889,35.96
34890,29.83
34891,29.87
34892,62.82
34893,67.32
34894,74.62
34895,52.12
34896,21.21
34897,53.3
34898,54.38
34899,37.86
34900,78.44
34901,32.8
34902,80.41
34903,78.53
34905,81.06
34906,97.72
34907,111.73
34908,128.38
34909,123.61
34910,123.58
34911,120.9
34913,84.61
34914,48.98
34915,10.78
34916,13.73
34917,11.85
34918,13.64
34919,11.51
34920,11.66
34921,11.68
34922,9.89
34923,12.31
34924,9.5
34925,12.64
34926,14.65
34927,14.99
34928,18.29
34929,12.77
34930,12.21
34931,11.52
34932,15.76
34933,9.08
34934,9.21
34935,10.4
34936,18.12
34937,33.77
34938,23.18
34939,35.0
34940,30.26
34941,32.87
34942,30.97
34943,38.15
34944,46.15
34945,62.68
34946,72.95
34947,84.0
34949,74.83
34950,47.26
34951,19.16
34952,19.66
34953,30.83
34954,30.97
34955,33.05
34956,20.31
34957,8.37
34958,16.09
34960,16.61
34961,14.38
34962,13.46
34963,14.99
34964,18.24
34965,19.16
34966,16.1
34967,19.55
34968,22.01
34969,14.65
34970,13.57
34971,8.23
34972,8.23
34973,8.6
34974,8.89
34975,9.8
34976,9.79
34977,12.62
34978,16.85
34979,13.93
34980,10.2
34981,5.54
34982,10.32
34983,13.35
34984,14.23
34985,13.11
34986,12.0
34988,16.19
34989,19.7
34990,20.05
34991,19.96
34992,26.11
34993,23.34
34994,24.52
34995,21.58
34996,22.56
34997,27.42
34998,24.26
34999,24.91
35000,24.39
35001,19.23
35002,35.6
35003,21.95
35004,18.44
35005,17.3
35006,17.71
35008,24.41
35009,25.06
35010,23.11
35011,26.38
35012,25.17
35013,40.83
35014,41.13
35015,44.13
35016,54.51
35017,46.95
35018,44.0
35019,37.98
35020,103.73
35021,134.85
35022,152.22
35023,94.06
35024,116.91
35025,89.51
35026,108.83
35028,77.78
35029,221.59
35031,152.79
35032,91.065
35033,53.95
35034,50.04
35035,44.07
35036,39.27
35037,39.69
35038,36.44
35039,54.89
35040,58.47
35041,100.29
35042,51.57
35044,24.09
35045,18.86
35046,11.55
35047,10.95
35048,11.69
35049,7.42
35050,12.26
35051,7.56
35052,3.72
35053,7.89
35054,3.61
35057,12.1
35058,14.62
35059,12.47
35060,11.11
35061,13.61
35062,20.22
35063,17.25
35064,19.79
33649,560.18
33650,482.47
33651,481.34
33652,389.28
33653,377.71
33654,368.21
33655,401.28
33656,347.47
33657,344.86
33658,355.84
33659,391.88
33660,395.6
33661,451.02
33662,513.11
33663,496.85
33664,524.13
33665,494.99
33666,448.47
33667,428.05
33668,445.93
33669,421.48
33670,426.05
33671,451.0
33672,454.42
33673,452.71
33674,489.72
33675,434.51
33676,379.68
33677,360.79
33678,320.02
33679,241.87
33680,199.05
33681,153.82
33682,96.87
33683,70.33
33684,38.44
33685,26.08
33686,16.84
33687,89.77
33688,78.75
33689,112.54
33690,214.79
33691,228.12
33692,220.91
33693,232.94
33694,282.53
33695,293.29
33696,281.54
33697,336.53
33698,257.16
33699,239.83
33700,246.28
33701,225.33
33702,200.14
33703,188.91
33704,173.59
33705,162.07
33706,184.21
33707,168.88
33708,129.9
33709,131.42
33710,108.53
33711,113.1
33712,117.72
33713,186.32
33714,533.9
33715,523.48
33716,467.31
33717,504.1
33718,533.45
33719,514.43
33720,503.42
33721,499.32
33722,503.91
33723,499.39
33724,157.37
33725,157.38
33726,157.9
33727,430.17
33728,158.46
33729,317.23
33730,240.55
33731,295.37
33732,218.63
33733,205.51
33734,302.01
33735,275.29
33736,231.33
33737,228.12
33738,225.36
33739,57.33
33740,270.4
33741,326.71
33742,327.69
33743,243.89
33744,221.12
33745,232.35
33746,267.98
33747,240.43
33748,371.92
33749,465.01
33750,482.78
33751,410.29
33752,366.35
33753,316.87
33754,269.68
33755,267.52
33756,313.83
33757,292.03
33758,278.98
33759,224.15
33760,189.86
33761,165.24
33762,146.59
33763,144.66
33764,153.76
33765,150.54
33766,147.63
33767,166.8
33768,196.56
33769,213.41
33770,181.45
33771,228.93
33772,295.22
33773,309.62
33774,290.52
33775,200.21
33776,172.08
33777,106.54
33778,204.29
33779,170.9
33780,152.82
33781,149.72
33782,151.36
33783,166.74
33784,164.95
33785,165.52
33786,160.32
33787,164.44
33788,167.19
33789,169.3
33790,215.17
33791,232.72
33792,235.66
33793,214.06
33794,207.91
33795,201.35
33796,172.44
33797,169.88
33798,157.68
33799,151.29
33800,71.51
33801,143.62
33802,157.67
33803,157.41
33804,158.77
33805,135.03
33806,126.11
33807,123.57
33808,122.29
33809,128.06
33810,130.36
33811,127.49
33812,123.77
33813,65.04
33814,137.05
33815,132.04
33816,140.77
33817,155.87
33818,195.7
33819,139.03
33820,119.73
33821,123.36
33822,54.38
33823,27.95
33824,16.62
33825,32.37
33826,20.73
33827,27.13
33828,27.52
33829,21.86
33830,15.77
33831,16.08
33832,16.41
33833,15.76
33834,21.98
33835,24.37
33836,21.05
33837,11.44
33838,5.39
33839,4.94
33840,7.56
33841,8.59
33842,5.68
33843,9.51
33844,6.71
33845,4.02
33846,7.84
33847,11.03
33848,13.61
33849,9.91
33850,17.55
33851,14.02
33852,10.76
33853,10.23
33854,8.83
33855,8.93
33856,10.75
33857,17.23
33858,26.74
33859,28.48
33860,32.14
33861,39.28
33862,61.56
33863,94.18
33864,108.28
33865,97.21
33866,35.09
33867,6.0
33868,5.59
33869,5.61
33870,5.61
33871,5.62
33872,8.91
33873,15.54
33874,19.7
33875,18.17
33876,9.45
33877,5.8
33878,9.1
33879,6.62
33880,12.75
33881,12.1
33882,12.39
33883,10.11
33884,11.67
33885,8.71
33886,27.82
33887,22.78
33888,17.71
33889,21.46
33890,24.39
33891,20.35
33892,36.99
33893,29.34
33894,16.05
33895,34.57
33896,27.36
33897,27.87
33898,29.99
33899,54.65
33900,69.67
33901,56.9
33902,53.61
33903,43.93
33904,20.32
33905,25.17
33906,37.0
33907,35.38
33908,67.23
33909,41.93
33910,51.48
33911,42.44
33912,14.77
33913,16.84
33914,18.16
33915,39.39
33916,43.16
33917,50.03
33918,46.64
33919,24.5
33920,50.07
33921,24.53
33922,33.92
33923,40.751
33924,34.99
33925,32.6
33926,22.27
33927,18.87
33928,26.4
33929,62.05
33930,75.3
33931,99.19
33932,120.59
33933,128.48
33934,75.32
33935,16.85
33936,9.26
33937,11.17
33938,10.95
33939,10.55
33940,8.94
33941,4.21
33942,8.73
33943,10.5
33944,4.13
33945,10.87
33946,15.89
33947,11.15
33948,10.17
33949,11.58
33950,12.56
33951,8.46
33952,9.93
33953,11.8
33954,9.22
33955,11.74
33956,12.67
33957,12.89
33958,15.1
33959,13.66
33960,18.24
33961,11.505999999999998
33962,10.19
33963,10.77
33964,10.45
33965,6.55
33966,10.79
33967,4.53
33968,12.02
33969,11.46
33970,15.13
33971,20.72
33972,12.36
33973,4.01
33974,7.9
33975,5.43
33976,9.45
33977,17.06
33978,27.31
33979,45.09
33980,69.09
33981,90.24
33982,161.84
33983,79.68
33984,78.87
33985,67.24
33986,54.42
33987,53.28
33988,56.43
33989,64.07
33990,63.31
33991,75.59
33992,76.15
33993,74.54
33994,56.31
33995,76.73
33996,63.25
33997,61.46
33998,34.31
33999,63.04
34000,55.65
34001,53.14
34002,49.25
34003,49.36
34004,80.02
34005,115.84
34006,94.42
34007,101.72
34008,117.49
34009,124.37
34010,96.47
34011,122.63
34012,122.82
34013,109.99
34014,125.12
34015,103.62
34016,73.21
34017,76.7
34018,97.32
34019,94.99
34020,83.05
34021,87.36
34022,88.78
34023,99.29
34024,12.41
34025,66.09
34026,92.23
34027,90.54
34028,92.47
34029,104.78
34030,134.13
34031,139.71
34032,143.57
34033,138.2
34034,149.81
34035,153.78
34036,146.28
34037,148.95
34038,139.31
34039,140.69
34040,122.74
34041,126.12
34042,114.42
34043,123.81
34044,145.44
34045,135.19
34046,148.55
34047,139.34
34048,124.51
34049,120.9
34050,125.05
34051,144.35
34052,186.47
34053,192.59
34054,163.11
34055,139.64
34056,127.96
34057,82.77
34058,38.17
34059,21.12
34060,15.14
34061,18.05
34062,14.47
34063,15.65
34064,12.97
34065,14.07
34066,12.78
34067,11.83
34068,11.22
34069,10.95
34070,9.49
34071,9.42
34072,9.25
34073,15.82
34074,17.75
34075,25.94
34076,42.28
34077,82.37
34078,88.2
34079,93.35
34080,115.86
34081,160.96
34082,90.13
34083,164.68
34084,148.14
34085,93.92399999999999
34086,109.26599999999999
34087,109.63
34088,33.81
34089,77.11
34090,38.15
34091,62.42
34092,13.95
34093,4.26
34094,8.98
34095,8.15
34096,9.48
34097,9.36
34098,9.0
34099,8.49
34100,9.41
34101,8.61
34102,8.7
34103,7.57
34104,4.94
34105,3.83
34106,8.01
34107,11.83
34108,8.4
34109,8.37
34110,7.09
34111,10.31
34112,9.09
34113,9.56
34114,9.57
34115,8.01
34116,13.5
34117,9.46
34118,8.85
34119,10.13
34120,12.62
34121,12.89
34122,23.16
34123,30.02
34124,50.17
34125,49.67
34126,87.87
34127,95.49
34128,95.57
34129,118.38
34130,118.61
34131,73.58
34132,50.71
34133,70.19
34134,50.89
34135,66.25
34136,41.4
34137,18.02
34138,7.5
34139,8.38
34140,8.46
34141,12.03
34142,8.91
34143,10.18
34144,7.87
34145,8.42
34146,8.9
34147,10.08
34148,9.33
34149,9.51
34150,8.68
34151,10.37
34152,10.64
34153,16.16
34154,12.49
34155,13.44
34156,10.85
34157,8.7
34158,4.87
34159,8.03
34160,11.79
34161,11.24
34162,11.82
34163,9.28
34164,7.55
34165,7.27
34166,6.53
34167,7.66
34168,12.6
34169,15.45
34170,16.52
34171,15.57
34172,29.55
34173,44.58
34174,36.05
34175,33.31
34176,22.92
34177,18.97
34178,12.24
34179,17.47
34180,14.5
34181,11.63
34182,12.94
34183,10.93
34184,12.08
34185,11.23
34186,13.98
34187,11.22
34188,14.05
34189,12.02
34190,8.32
34191,17.54
34192,21.65
34193,26.18
34194,29.33
34195,43.35
34196,44.0
34197,67.57
34198,107.67
34199,116.0
34200,147.35
34201,164.24
34202,142.97
34203,92.02
34204,64.87
34205,52.66
34206,42.2
34207,30.55
34208,31.89
34209,24.45
34210,27.87
34211,15.75
34212,22.98
34213,17.95
34214,18.77
34215,35.97
34216,47.04
34217,49.21
34218,57.62
34219,80.62
34220,120.61
34221,107.78
34222,161.2
34223,152.39
34224,172.41
34225,215.12
34226,178.75
34227,164.33
34228,138.048
34229,113.13
34230,100.33
34231,94.45
34232,145.488
34233,101.41
34234,80.38
34235,78.59
34236,86.4
34237,121.19
34238,138.68
34240,154.91
34241,164.79
34242,167.55
34243,170.13
34244,109.63
34245,217.62
34246,208.34
34247,275.4
34248,349.14
34249,310.51
34250,269.21
34251,271.24
34252,271.36
34253,234.89
34254,230.95
34255,233.56
34256,221.21
34257,205.52
34258,205.05
34259,219.05
34260,226.36
34261,259.25
34262,187.16
34263,196.86
34264,8.26
34265,70.45
34266,11.24
34267,11.82
34268,16.31
34269,15.27
34270,9.43
34271,7.87
34272,8.19
34273,8.17
34274,5.72
34275,5.85
34276,8.97
34277,10.7
34278,9.34
34279,10.3
34280,11.85
34281,13.36
34282,19.11
34283,25.43
34284,22.8
34285,28.88
34286,40.39
34287,48.51
34288,34.47
34289,34.52
34290,47.56
34291,44.4
34292,49.79
34293,120.65
34294,227.14
34295,469.51
34296,562.85
34297,557.84
34298,702.83
34299,701.02
34300,676.48
34301,614.36
34302,684.93
34303,516.65
34304,388.72
34305,303.53
34306,310.85
34307,351.55
34308,242.66
34309,206.36
34310,197.21
34311,195.37
34312,182.28
34313,191.96
34314,201.19
34315,199.6
34316,117.42
34317,228.19
34318,232.31
34319,271.16
34320,244.92
34321,293.56
34322,254.47
34323,202.34
34324,148.62
34325,54.72
34326,9.45
34327,8.33
34328,9.74
34329,9.38
34330,9.25
34331,9.85
34332,9.94
34333,8.58
34334,11.15
34335,9.77
34336,9.48
34337,9.47
34338,9.06
34339,9.03
34340,7.61
34341,9.17
34342,14.52
34343,14.96
34344,13.17
34345,7.76
34346,7.13
34347,7.58
34348,5.39
34349,6.14
34350,8.43
34351,6.55
34352,7.43
34353,8.35
34354,10.28
34355,8.28
34356,5.37
34357,4.45
34358,5.32
34359,9.08
34360,7.05
34361,11.42
34362,10.9
34363,12.575999999999999
34364,30.17
34365,50.1
34366,71.39
34367,86.17
34368,70.02
34369,42.66
34370,123.74
34371,96.124
34372,93.3
34373,102.16
34374,86.94
34375,82.37
34376,81.68
34377,80.84
34378,81.85
34379,71.73
34380,78.33
34381,65.05
34382,59.76
34383,56.71
34384,55.83
34385,30.06
34386,29.87
34387,32.15
34388,65.36
34389,58.96
34390,99.51
34391,55.32
34392,37.7
34393,16.03
34394,9.3
34395,8.38
34396,13.19
34397,13.45
34398,9.32
34399,9.3
34400,9.54
34401,9.35
34402,9.0
34403,9.2
34404,7.04
34405,4.73
34406,4.88
34407,8.2
34408,10.23
34409,8.79
34410,10.39
34411,19.05
34412,25.89
34413,65.95
34414,79.54
34415,67.51
34416,232.16
34417,176.93
34418,105.11
34419,74.93
34420,57.12
34421,38.35
34422,34.1
34423,14.2
34424,33.94
34425,33.63
34426,40.57
34427,26.44
34428,21.25
34429,25.96
34430,29.38
34431,33.0
34432,41.88
34433,43.6
34434,44.57
34435,41.66
34436,75.68
34437,79.09
34438,98.65
34439,147.56
34440,198.91
34441,151.33
34442,125.99
34443,100.53
34444,80.97
34445,60.85
34446,48.99
34447,44.59
34448,41.73
34449,52.12
34450,45.02
34451,57.37
34452,58.97
34453,69.33
34454,115.52
34455,48.62
34456,183.97
34457,186.6
34458,202.75
34459,209.42
34460,204.86
34461,246.19
34462,281.19
34463,246.84
34464,305.44
34465,353.58
34466,311.02
34467,290.54
